document_id,paper_id,doi,article_title,publication_name,publisher,year,source_path,material_reported,material_normalized,property,value,unit,qualifier,conditions,evidence_ids,processing_issues
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.67Bi1.05Fe0.97Ga0.03O3 - 0.33BaTiO3,0.67Bi1.05Fe0.97Ga0.03O3 - 0.33BaTiO3,Curie temperature,727,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.67BiFeO3 - 0.33Ba0.70Ca0.30TiO3,0.67BiFeO3 - 0.33Ba0.70Ca0.30TiO3,Curie temperature,634,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.725BiFeO3 - 0.275Ba0.85Ca0.15Ti0.9Zr0.075Sn0.025O3,0.725BiFeO3 - 0.275Ba0.85Ca0.15Ti0.9Zr0.075Sn0.025O3,Curie temperature,673,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.7Bi0.9925Ca0.0075FeO3 - 0.3BaTiO3 +0.3 wt.% MnO2,0.7Bi0.9925Ca0.0075FeO3 - 0.3BaTiO3 +0.3 wt.% MnO2,Curie temperature,711,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.74BiFeO3 - 0.26(Ba0.85Ca0.15)TiO3 - 0.8 wt.% MnO2,0.74BiFeO3 - 0.26(Ba0.85Ca0.15)TiO3 - 0.8 wt.% MnO2,Curie temperature,698,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT"", ""10_1063_5_0026210_FULL_TEXT_0006_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.74BiFeO3 - 0.26(Ba0.85Ca0.15)TiO3 - 1.2 wt.% MnO2,0.74BiFeO3 - 0.26(Ba0.85Ca0.15)TiO3 - 1.2 wt.% MnO2,Curie temperature,689,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0005_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",BF-BCT-Mn-x (x=0),0.74BiFeO3-0.26(Ba0.85Ca0.15)TiO3-0wt.%MnO2 (x=0),Curie temperature,732,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0015_TEXT""]",
10.1063/5.0026210,15,10.1063/5.0026210,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\15-BFO、BCTO Mn掺杂-2020-JAP--Improved ferroelectric, piezoelectric, and magnetic.pdf",0.74BiFeO3-0.26(Ba0.85Ca0.15)TiO3-x wt.% MnO2,0.74BiFeO3-0.26(Ba0.85Ca0.15)TiO3-x wt.% MnO2,Curie temperature,698,K,,{},"[""10_1063_5_0026210_FULL_TEXT_0019_TEXT""]",material_variables_unresolved
10.1021/acsnano.2c07215,17,10.1021/acsnano.2c07215,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\17-top-俩顺电产生磁电耦合-2022-acs nano-interface-driven-multiferroicity-in-cubic-batio3-srtio3-nanocomposites.pdf,bulk BiFeO3,bulk BiFeO3,Curie temperature,1103,K,~,{},"[""10_1021_acsnano_2c07215_FULL_TEXT_0002_TEXT""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,MZFO ferrospinel,Mn0.6Zn0.3Fe2.1O4 ferrospinel,Curie temperature,501,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0003_TEXT""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,initial MZFO powder,initial Mn0.6Zn0.3Fe2.1O4 powder,Curie temperature,518,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0011_TEXT""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,"Mn-Zn ferrospinels of industrial grades 3000HMC (USSR), 3C91 (Germany), ML27D (Japan)","Mn-Zn ferrospinels of industrial grades 3000HMC (USSR), 3C91 (Germany), ML27D (Japan)",Curie temperature,518,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0011_TEXT""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite (80 wt.% BLFO / 20 wt.% MZFO),Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite (80 wt.% Bi0.9La0.1FeO3 / 20 wt.% Mn0.6Zn0.3Fe2.1O4),Curie temperature,518,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0012_TEXT""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite,Curie temperature,518,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0013_TEXT"", ""10_1002_adfm_202113022_FULL_TEXT_0012_EQ_01""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite HPT,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite HPT,Curie temperature,367,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0013_TEXT""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite HPT,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite HPT,Curie temperature,778,K,new FM order (T_C*),{},"[""10_1002_adfm_202113022_FULL_TEXT_0013_TEXT""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,MZFO fraction,Mn0.6Zn0.3Fe2.1O4 fraction,Curie temperature,367,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0016_TEXT"", ""10.1002_adfm.202113022_TABLE_0002"", ""10_1002_adfm_202113022_FULL_TEXT_0016_EQ_01""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO fraction,Bi0.9La0.1FeO3 fraction,Curie temperature,950,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0016_TEXT"", ""10.1002_adfm.202113022_TABLE_0002"", ""10_1002_adfm_202113022_FULL_TEXT_0016_EQ_01""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO nanocomposite HPT,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 nanocomposite HPT,Curie temperature,367,K,,{},"[""10_1002_adfm_202113022_FULL_TEXT_0027_TEXT""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,MZFO powder (Mn0.6Zn0.3Fe2.1O4),Mn0.6Zn0.3Fe2.1O4 powder (Mn0.6Zn0.3Fe2.1O4),Curie temperature,518,K,,{},"[""10.1002_adfm.202113022_TABLE_0001""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,"Mn-Zn ferrospinels of industrial grades 3000HMC (USSR), 3C91 (Germany), ML27D (Japan), same stoichiometric composition as MZFO","Mn-Zn ferrospinels of industrial grades 3000HMC (USSR), 3C91 (Germany), ML27D (Japan), same stoichiometric composition as Mn0.6Zn0.3Fe2.1O4",Curie temperature,518,K,,{},"[""10.1002_adfm.202113022_TABLE_0001""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite processed by compression,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite processed by compression,Curie temperature,518,K,,{},"[""10.1002_adfm.202113022_TABLE_0001""]",
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO-MZFO composite processed by HPT,Bi0.9La0.1FeO3-Mn0.6Zn0.3Fe2.1O4 composite processed by HPT,Curie temperature,367,K,,{},"[""10.1002_adfm.202113022_TABLE_0001""]",material_name_unresolved
10.1002/adfm.202113022,19,10.1002/adfm.202113022,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\19-高压扭转-2022-Adv Funct Materials - Novel Multiferroic‐Like Nanocomposite with High Pressure‐Modulated Magnetic and.pdf,BLFO fraction,Bi0.9La0.1FeO3 fraction,Curie temperature,778,K,,"{""context"": ""T_C* = 778 K; internal stresses and magnetostriction stabilize FM interactions, above which BLFO fraction goes PM""}","[""10.1002_adfm.202113022_TABLE_0002""]",
local-pdf/deb70641057677d8,20,local-pdf/deb70641057677d8,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\20-三元复合-2022-Mater S Proce-A suitable platform for simultaneous improvement of multiferroic characteristics.pdf,BiFeO3,BiFeO3,Curie temperature,1103,K,~,{},"[""local_pdf_deb70641057677d8_FULL_TEXT_0003_TEXT""]",
local-pdf/deb70641057677d8,20,local-pdf/deb70641057677d8,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\20-三元复合-2022-Mater S Proce-A suitable platform for simultaneous improvement of multiferroic characteristics.pdf,CrFe2O4,CrFe2O4,Curie temperature,420,K,approximately,{},"[""local_pdf_deb70641057677d8_FULL_TEXT_0004_TEXT""]",
local-pdf/7c100201e7883b3e,22,local-pdf/7c100201e7883b3e,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\22-三相复合-2022-陶瓷国际-Significant impact of spinel ferrites in evolution of magneto-electric coupling in novel tri-phase composites.pdf,BiFeO3 (BFO),BiFeO3 (BFO),Curie temperature,1103,K,~,{},"[""local_pdf_7c100201e7883b3e_FULL_TEXT_0003_TEXT""]",
10.1063/5.0133946,24,10.1063/5.0133946,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\24-三相复合临界-2023-Applied Physics Letters-Enhanced electric field control of magnetism in ternary.pdf,BiFeO3,BiFeO3,Curie temperature,1100,K,,{},"[""10_1063_5_0133946_FULL_TEXT_0003_TEXT""]",
10.1063/5.0133946,24,10.1063/5.0133946,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\24-三相复合临界-2023-Applied Physics Letters-Enhanced electric field control of magnetism in ternary.pdf,"BF-BNT-BTM (y = 0.23, x = 0.00)","0.9BiFeO3-0.1Bi0.5Na0.5TiO3-BTM (y = 0.23, x = 0.00)",Curie temperature,774,K,,"{""sample_state"": ""as-prepared""}","[""10_1063_5_0133946_FULL_TEXT_0009_TEXT""]","material_parent_unresolved
material_name_unresolved"
10.1143/JPSJ.7.5,25,10.1143/JPSJ.7.5,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\25-Nd掺杂磁电耦合不对-2023-JAC-钕（Nd）掺杂BiFeO3-PbTiO3固溶体的储能和磁电耦合.pdf,BiFeO3 (BFO),BiFeO3 (BFO),Curie temperature,1103,K,,{},"[""10_1143_JPSJ_7_5_FULL_TEXT_0004_TEXT""]",
10.1143/JPSJ.7.5,25,10.1143/JPSJ.7.5,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\25-Nd掺杂磁电耦合不对-2023-JAC-钕（Nd）掺杂BiFeO3-PbTiO3固溶体的储能和磁电耦合.pdf,undoped (1-x)BFO-xPTO,undoped (1-x)BFO-xPbTiO3,Curie temperature,650,°C,,{},"[""10_1143_JPSJ_7_5_FULL_TEXT_0015_TEXT""]","material_name_unresolved
material_variables_unresolved"
10.1143/JPSJ.7.5,25,10.1143/JPSJ.7.5,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\25-Nd掺杂磁电耦合不对-2023-JAC-钕（Nd）掺杂BiFeO3-PbTiO3固溶体的储能和磁电耦合.pdf,lanthanum-substituted (1-x)BFO-xPTO,lanthanum-substituted (1-x)BFO-xPbTiO3,Curie temperature,227,°C,,{},"[""10_1143_JPSJ_7_5_FULL_TEXT_0015_TEXT""]","material_name_unresolved
material_variables_unresolved"
10.1143/JPSJ.7.5,25,10.1143/JPSJ.7.5,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\25-Nd掺杂磁电耦合不对-2023-JAC-钕（Nd）掺杂BiFeO3-PbTiO3固溶体的储能和磁电耦合.pdf,(BNFPT)x ceramics with Nd substitution,(BNFPT)x ceramics with Nd substitution,Curie temperature,320,°C,approximately,{},"[""10_1143_JPSJ_7_5_FULL_TEXT_0015_TEXT""]",material_name_unresolved
local-pdf/4d3fe4ad46460542,26,local-pdf/4d3fe4ad46460542,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\26-2023-JAC-Grain size and piezoelectric effect on magnetoelectric coupling in BFO_PZT perovskite-perovskite composites.pdf,PZT,PZT,Curie temperature,355,°C,around,"{""sample"": ""3BFO_n/7PZT_m composite"", ""sintering_temperature"": ""650 °C""}","[""local_pdf_4d3fe4ad46460542_FULL_TEXT_0013_TEXT"", ""local_pdf_4d3fe4ad46460542_FULL_TEXT_0013_EQ_01""]",material_name_unresolved
local-pdf/e0b7c7f789f25ed2,27,local-pdf/e0b7c7f789f25ed2,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\27-0.65BiFeO3–0.35[(1−x)Bi0.5K0.5TiO3−xBaTiO3)固溶体-2023-J Mater Sci Mater Electron.pdf,BF-BKT-BT (x=0.4),BF-BKT-BT (x=0.4),Curie temperature,742.6,K,approximately,{},"[""local_pdf_e0b7c7f789f25ed2_FULL_TEXT_0008_TEXT""]","material_parent_unresolved
material_name_unresolved"
10.1016/j.actamat.2023.119044,28,10.1016/j.actamat.2023.119044,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\28-2023-Acta Mater-Control of magnetism at low electric fields in multiferroic 0.58BiFeO3–0.42Bi0.5K0.5TiO3  near morphotropic phase boundary.pdf,BFO,BiFeO3,ferroelectric Curie temperature,1100,K,~,{},"[""10_1016_j_actamat_2023_119044_FULL_TEXT_0003_TEXT""]",
10.1016/j.actamat.2023.119044,28,10.1016/j.actamat.2023.119044,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\28-2023-Acta Mater-Control of magnetism at low electric fields in multiferroic 0.58BiFeO3–0.42Bi0.5K0.5TiO3  near morphotropic phase boundary.pdf,BFBKT crystal,BFBKT crystal,Curie temperature,671.5,K,about,{},"[""10_1016_j_actamat_2023_119044_FULL_TEXT_0010_TEXT""]",material_name_unresolved
10.1111/jace.19555,29,10.1111/jace.19555,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\29-(1-y)BiFe1-xCrxO3-yBaTi1-xMnxO3固溶体-2023-美陶- Lattice‐mediated room temperature magnetoelectric effect in  1‐y.pdf,BiFeO3 (BFO),BiFeO3 (BFO),Curie temperature,1100,K,~,{},"[""10_1111_jace_19555_FULL_TEXT_0002_TEXT""]",
10.1111/jace.19555,29,10.1111/jace.19555,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\29-(1-y)BiFe1-xCrxO3-yBaTi1-xMnxO3固溶体-2023-美陶- Lattice‐mediated room temperature magnetoelectric effect in  1‐y.pdf,"(1-y)BFC-yBTM (x=0.03, y=0.27)","0.73BiFe0.97Cr0.03O3-0.27BaTi0.97Mn0.03O3 (x=0.03, y=0.27)",Curie temperature,795.2,K,~,{},"[""10_1111_jace_19555_FULL_TEXT_0013_TEXT"", ""10_1111_jace_19555_FULL_TEXT_0013_EQ_01""]",
local-pdf/d6275e45598fdba0,3,local-pdf/d6275e45598fdba0,,,,,"F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\3-球磨时间无磁电耦合测试-2017-陶瓷国际-Effect of mechanical milling on structural, dielectric and magnetic.pdf",Composite sample of 24 h,Composite sample of 24 h,Curie temperature,129,°C,,{},"[""local_pdf_d6275e45598fdba0_FULL_TEXT_0010_TEXT""]",material_name_unresolved
10.1016/j.ceramint.2022.11.245,30,10.1016/j.ceramint.2022.11.245,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\30-Shahid Atiq三相复合-2023-JAC-Optimization of magnetoelectric coupling in BiFeO3-BaTiO3-MnFe2O4 tri-phase composites for ultra-sensitive devices.pdf,pristine BFO ceramic,pristine BiFeO3 ceramic,Curie temperature,830,°C,approximately,{},"[""10_1016_j_ceramint_2022_11_245_FULL_TEXT_0003_TEXT""]",
10.1016/j.ceramint.2022.11.245,30,10.1016/j.ceramint.2022.11.245,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\30-Shahid Atiq三相复合-2023-JAC-Optimization of magnetoelectric coupling in BiFeO3-BaTiO3-MnFe2O4 tri-phase composites for ultra-sensitive devices.pdf,BFO-BTO composite,BiFeO3-BaTiO3 composite,Curie temperature,580,°C,over ~,{},"[""10_1016_j_ceramint_2022_11_245_FULL_TEXT_0004_TEXT""]",
10.1016/j.jallcom.2019.05.068,4,10.1016/j.jallcom.2019.05.068,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\4-层状和混合陶瓷对比-2019-JAC-Functional properties of randomly mixed and layered BaTiO3-CoFe2O4 ceramic composites close to the percolation limit.pdf,0.66BaTiO3-0.33CoFe2O4,0.66BaTiO3-0.33CoFe2O4,Curie temperature,720,K,,"{""phase_arrangement"": ""randomly mixed phases""}","[""10_1016_j_jallcom_2019_05_068_FULL_TEXT_0003_TEXT""]",
10.1016/j.jallcom.2019.05.068,4,10.1016/j.jallcom.2019.05.068,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\4-层状和混合陶瓷对比-2019-JAC-Functional properties of randomly mixed and layered BaTiO3-CoFe2O4 ceramic composites close to the percolation limit.pdf,0.66BaTiO3-0.33CoFe2O4,0.66BaTiO3-0.33CoFe2O4,Curie temperature,746,K,,"{""phase_arrangement"": ""tri-layer/layered structure""}","[""10_1016_j_jallcom_2019_05_068_FULL_TEXT_0003_TEXT""]",
10.1016/j.jallcom.2019.05.068,4,10.1016/j.jallcom.2019.05.068,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\4-层状和混合陶瓷对比-2019-JAC-Functional properties of randomly mixed and layered BaTiO3-CoFe2O4 ceramic composites close to the percolation limit.pdf,CoFe2O4,CoFe2O4,Curie temperature,793,K,,{},"[""10_1016_j_jallcom_2019_05_068_FULL_TEXT_0005_TEXT""]",
10.1016/j.jallcom.2019.05.068,4,10.1016/j.jallcom.2019.05.068,,,,,F:\Python_Project\ComProScanner\tmp\offline_reprocess_001_030\pdfs\4-层状和混合陶瓷对比-2019-JAC-Functional properties of randomly mixed and layered BaTiO3-CoFe2O4 ceramic composites close to the percolation limit.pdf,BT-CF randomly mixed ceramic composite,0.66BaTiO3-0.33CoFe2O4 randomly mixed ceramic composite,Curie temperature,720,K,~,"{""measurement"": ""field-cooled magnetization"", ""magnetic_field"": ""10 kOe out-of-plane""}","[""10_1016_j_jallcom_2019_05_068_FULL_TEXT_0028_TEXT""]",
